timestamp,test-class,test-method,time,description,result
2021-09-09 20:37:46.513,acme.testing.administrator.configuration.AdministratorConfigurationShowTest,show,7509,"[1] recordIndex=0, spam=sex;sexo;hard core;extremo;viagra;cialis;has ganado;you’ve won;million dollar;millón de dólares;, threshold=10.00",OK
2021-09-09 20:37:47.526,acme.testing.administrator.configuration.AdministratorConfigurationShowTest,showNegative,614,"[1] url=/administrator/configuration/show, query=id=9",OK
2021-09-09 20:38:05.394,acme.testing.administrator.configuration.AdministratorConfigurationUpdateTest,createPositive,8061,"[1] recordIndex=0, spam=sex;sexo;hard core;extremo;viagra;cialis;has ganado;you’ve won;million dollar;millón de dólares;pruebas;nigeria;, threshold=30.00",OK
2021-09-09 20:38:11.79,acme.testing.administrator.configuration.AdministratorConfigurationUpdateTest,createNegative,6068,"[1] recordIndex=0, spam=sex;sexo;hard core;extremo;viagra;cialis;has ganado;you’ve won;million dollar;millón de dólares;, threshold=110.00",OK
2021-09-09 20:38:36.339,acme.testing.manager.workPlan.ManagerWorkPlanUpdateTest,update,14301,"[1] recordIndex=0, title=Plan de trabajo 1, description=actualizar descripción de test, executionStart=2021/01/01 00:00, executionEnd=2021/10/20 00:00, isPublic=true",OK
2021-09-09 20:38:44.443,acme.testing.manager.workPlan.ManagerWorkPlanUpdateTest,updateNegative,7741,"[1] recordIndex=0, title=Plan de trabajo 1, description=descripción de prueba 1, executionStart=2021/01/01 00:00, executionEnd=2021/01/20 00:00, isPublic=true",OK
2021-09-09 20:39:05.817,acme.testing.manager.workPlan.ManagerWorkPlanDeleteTest,deletePositive,10472,"[1] recordIndex=0, title=Plan de trabajo 1, description=descripción de prueba 1, executionStart=2021/01/01 00:00, executionEnd=2021/10/20 00:00, isPublic=true, published=false",OK
2021-09-09 20:39:06.877,acme.testing.manager.workPlan.ManagerWorkPlanDeleteTest,createNegative,442,"[1] url=/manager/work-plan/show, query=id=47",OK
2021-09-09 20:39:32.266,acme.testing.manager.workPlan.ManagerWorkPlanCreateTest,createPositive,15218,"[1] recordIndex=9, title=pruebaplan de trabajo, description=descripción de plan de prueba, executionStart=2022/10/01 08:00, executionEnd=2022/10/10 23:00, isPublic=true, selectTask=37, titleTask=Our first task, executionStartTask=2021/10/20 10:00, executionEndTask=2021/10/30 23:59, recordIndexTask=0",OK
2021-09-09 20:39:38.825,acme.testing.manager.workPlan.ManagerWorkPlanCreateTest,createNegative,6249,"[1] title=pruebaplan de trabajo, description=descripción de plan de prueba, executionStart=2022/10/10 23:00, executionEnd=2022/10/01 08:00, isPublic=true",OK
2021-09-09 20:39:44.773,acme.testing.manager.workPlan.ManagerWorkPlanCreateTest,createNegative,5653,"[2] title=null, description=null, executionStart=null, executionEnd=null, isPublic=true",OK
2021-09-09 20:39:50.857,acme.testing.manager.workPlan.ManagerWorkPlanCreateTest,createNegative,5754,"[3] title=sex, description=descripción de plan de prueba, executionStart=2022/10/10 23:00, executionEnd=2022/10/01 08:00, isPublic=true",OK
2021-09-09 20:39:56.868,acme.testing.manager.workPlan.ManagerWorkPlanCreateTest,createNegative,5719,"[4] title=pruebaplan de trabajo, description=sex, executionStart=2022/10/10 23:00, executionEnd=2022/10/01 08:00, isPublic=true",OK
2021-09-09 20:40:13.349,acme.testing.manager.workPlan.ManagerWorkPlanListTest,listAll,6887,"[1] recordIndex=0, title=Plan de trabajo 1, description=descripción de prueba 1, executionStart=2021/01/01 00:00, executionEnd=2021/10/20 00:00, isPublic=true, published=false",OK
2021-09-09 20:40:13.993,acme.testing.manager.workPlan.ManagerWorkPlanListTest,listAllNegative,314,"[1] url=/manager/work-plan/list-mine",OK
2021-09-09 20:40:27.213,acme.testing.anonymous.workPlan.AnonymousWorkPlanShowDetailsTest,showDetails,3684,"[1] recordIndex=0, executionStart=2021/01/01 00:00, executionEnd=2021/10/01 20:00, title=Plan de trabajo número 4, description=descripción de prueba del work plan número 4, isPublic=true, workload=44.50",OK
2021-09-09 20:40:31.078,acme.testing.anonymous.workPlan.AnonymousWorkPlanShowDetailsTest,showDetails,3590,"[2] recordIndex=1, executionStart=2021/01/31 12:00, executionEnd=2022/01/01 08:00, title=Plan de trabajo 2, description=descripción de prueba 2, isPublic=true, workload=0.00",OK
2021-09-09 20:40:31.682,acme.testing.anonymous.workPlan.AnonymousWorkPlanShowDetailsTest,showWorkPlanDetailNegative,313,"[1] url=/manager/work-plan/show, query=id=47",OK
2021-09-09 20:40:44.972,acme.testing.anonymous.workPlan.AnonymousWorkPlanListTest,listAll,3679,"[1] recordIndex=0, executionStart=2021/01/01 00:00, executionEnd=2021/10/01 20:00, title=Plan de trabajo número 4, description=descripción de prueba del work plan número 4, isPublic=true, workload=44.50",OK
2021-09-09 20:40:48.921,acme.testing.anonymous.workPlan.AnonymousWorkPlanListTest,listAll,3668,"[2] recordIndex=1, executionStart=2021/01/31 12:00, executionEnd=2022/01/01 08:00, title=Plan de trabajo 2, description=descripción de prueba 2, isPublic=true, workload=0.00",OK
2021-09-09 20:40:49.527,acme.testing.anonymous.workPlan.AnonymousWorkPlanListTest,listAllNegative,310,"[1] url=/manager/work-plan/list-mine",OK
